
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000131                       # Number of seconds simulated (Second)
simTicks                                    130972500                       # Number of ticks simulated (Tick)
finalTick                                   130972500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.90                       # Real time elapsed on the host (Second)
hostTickRate                                144743066                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540384                       # Number of bytes of host memory used (Byte)
simInsts                                       100003                       # Number of instructions simulated (Count)
simOps                                         181970                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   110502                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     201072                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           261946                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.619381                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.381770                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          266721                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         243422                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    784                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                84616                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            144496                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              206688                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.177727                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.112006                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    143021     69.20%     69.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     11731      5.68%     74.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      8298      4.01%     78.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     10330      5.00%     83.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      8927      4.32%     88.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      8522      4.12%     92.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      8075      3.91%     96.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4935      2.39%     98.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2849      1.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                206688                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4085     66.22%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     66.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     66.22% # attempts to use FU when none available (Count)
