
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000035                       # Number of seconds simulated (Second)
simTicks                                     34819500                       # Number of ticks simulated (Tick)
finalTick                                    34819500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.20                       # Real time elapsed on the host (Second)
hostTickRate                                176265566                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8534528                       # Number of bytes of host memory used (Byte)
simInsts                                        10000                       # Number of instructions simulated (Count)
simOps                                          18887                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50586                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95535                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            69640                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               6.964000                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.143596                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           37085                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32926                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    130                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                18191                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             26183                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               39385                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.836004                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.849794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     30597     77.69%     77.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1733      4.40%     82.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1337      3.39%     85.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1158      2.94%     88.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1245      3.16%     91.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1219      3.10%     94.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1108      2.81%     97.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       582      1.48%     98.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       406      1.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 39385                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     435     76.86%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     76.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     12      2.12%     78.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     78.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      1      0.18%     79.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     4      0.71%     79.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     79.86% # attempts to use FU when none available (Count)
