
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009324                       # Number of seconds simulated (Second)
simTicks                                   9323704500                       # Number of ticks simulated (Tick)
finalTick                                  9323704500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.23                       # Real time elapsed on the host (Second)
hostTickRate                                355432942                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8554544                       # Number of bytes of host memory used (Byte)
simInsts                                       700000                       # Number of instructions simulated (Count)
simOps                                        1266000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48262                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18647410                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              26.639157                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.037539                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6896845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      127                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6838025                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1752                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5630926                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2817380                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  43                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            18561474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.374381                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  17072957     91.98%     91.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    126166      0.68%     92.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     47255      0.25%     92.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    479050      2.58%     95.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     45441      0.24%     95.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     93837      0.51%     96.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    480485      2.59%     98.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     83924      0.45%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    132359      0.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              18561474                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10929     80.73%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     80.73% # attempts to use FU when none available (Count)
